mz	rt
75.02080998	49.38210915
75.05547146	0.658528069
75.08059797	1743.94267
76.03942694	51.23158899
76.07584477	50.51249853
76.07593168	0.149308136
77.02060619	1743.466013
77.07909415	50.51249853
78.03165362	47.07522327
78.03708898	1744.430609
78.52920573	41.88908611
79.01743942	1742.91868
79.07544338	1758.707712
79.98981119	47.11448947
80.04957422	2.815671943
80.04959021	339.9725632
80.87697086	49.33037145
80.9282775	49.33037145
80.93919814	49.33184577
80.94794076	1599.427607
80.94797602	49.33037145
80.96777437	49.33037145
80.99312433	47.17355994
81.00729291	49.28524255
81.01941903	49.33037145
81.04486502	1593.438654
81.04486602	1562.792467
81.05309647	2.815671943
81.52053698	1602.79683
81.9878503	47.37769577
82.02238156	1602.795972
82.04819461	1593.540123
82.05649159	655.4197971
82.51840253	1602.26115
82.53727637	42.71857686
82.76616984	655.3864298
82.78730595	655.3966512
82.85728304	655.2910214
82.87686067	654.9428275
82.89776538	655.3992793
82.92473649	49.53611209
82.94498295	1599.427607
82.94498772	49.23915644
82.9652217	49.33037145
82.97773483	655.2741208
82.9865498	655.1061165
82.99885184	655.0920033
83.01343941	654.9535891
83.02173651	50.62620457
83.02916108	655.2910214
83.03990214	655.1061165
83.04624216	46.80253956
83.04808177	655.0920033
83.06039385	655.1061165
83.06046033	410.2917443
83.06047846	624.6062004
83.07246303	655.0043661
83.08097806	655.0920033
83.12204698	654.9529361
83.1346027	655.1061165
83.51754631	1603.244998
83.53608509	42.58223236
84.04481345	3.829344357
84.05585475	4.748268943
84.0573504	654.9529361
84.06374961	655.1061165
84.06383181	624.6062004
84.06384985	410.3595354
84.08095918	3.513535523
84.10265899	50.76646642
85.03952968	5.706570943
85.05081494	4.183763819
85.06656429	655.0920033
85.07616716	835.1017668
85.07713803	1.576822669
86.05990928	4.178952112
86.09337523	1.403311619
86.09625413	446.5458912
86.09642921	81.83748441
87.05536392	3.480291112
87.091735	0.149308136
87.09985484	81.86784739
88.05065859	3.61114865
88.07568456	2.990394112
88.07572007	69.75265847
88.08706155	1.538730357
88.50911177	1610.692795
89.008332	1604.533157
89.00848515	4.878609728
89.00849007	39.9395933
89.03639007	49.38210915
89.07097369	1.364619201
89.07902195	2.990394112
89.07917101	69.8676527
89.50672166	1610.315796
89.50682004	39.62335341
89.50752645	1641.973334
89.54496122	42.66443172
90.00840831	1610.776219
90.00848973	39.33424445
90.05505919	50.35473325
90.0551963	2.910426357
90.09137802	2.452530357
90.09147509	68.09349092
90.50692208	1602.462084
90.892064	46.13716368
90.95318878	46.13716368
90.95321827	1598.738804
90.96162837	46.10174683
90.96205053	1598.909703
90.97673184	46.13716368
90.97680734	1598.991244
90.98699562	46.15892123
91.00026294	46.13716368
91.00162006	1599.521968
91.03473818	50.29391451
91.03601517	1745.499819
91.04695182	46.60724013
91.05838665	50.35473325
91.07327301	47.99775187
91.08155194	49.69042069
91.50466295	1602.516571
91.97998203	46.06632999
91.98005947	1598.863632
92.05507869	50.76646642
92.06153544	50.56670521
92.0707108	0.174592103
92.98092987	46.13716368
93.03241011	1744.543783
93.05470916	1705.212185
93.06233684	49.14583319
93.09097312	1743.760676
93.50403394	1602.723066
94.02043932	42.58223236
94.03994212	5.226918943
94.04513805	1602.321312
94.04514463	42.54510123
94.06502303	3.588239965
94.0650626	340.2122492
94.0651157	50.9446563
94.50246972	1602.507138
94.54573574	1601.938979
94.54576103	42.62333204
94.57331384	44.37587921
95.04389565	1601.998954
95.04393145	42.54510123
95.06037857	3.299196943
