75.02080998	49.38210915
75.05547146	0.658528069
75.08059797	1743.94267
76.03942694	51.23158899
76.07584477	50.51249853
76.07593168	0.149308136
77.02060619	1743.466013
77.07909415	50.51249853
78.03165362	47.07522327
78.03708898	1744.430609
78.52920573	41.88908611
79.01743942	1742.91868
79.07544338	1758.707712
79.98981119	47.11448947
80.04957422	2.815671943
80.04959021	339.9725632
80.87697086	49.33037145
80.9282775	49.33037145
80.93919814	49.33184577
80.94794076	1599.427607
80.94797602	49.33037145
80.96777437	49.33037145
80.99312433	47.17355994
81.00729291	49.28524255
81.01941903	49.33037145
81.04486502	1593.438654
81.04486602	1562.792467
81.05309647	2.815671943
81.52053698	1602.79683
81.9878503	47.37769577
